id,A,B,C,D,E,F,G,H,I,J
455,0.9615144519278875,0.9953175522175788,0.1601448428839899,0.9999644581839381,0.8658088281616624,0.2649760026439197,0.8376751738525097,0.9999699414993282,0.09483868296977277,0.004101444439143731
456,0.007327963479194177,0.9955925474058147,0.0005165943920640848,0.9997464700497414,0.9854168483803951,0.37172260842185456,0.38630842143685606,0.9498451511972252,0.19165383138107195,0.8650780705762074
457,0.9886566782614141,0.9924025711388378,0.4689414861630833,0.9998966830988665,0.7212261780922704,0.30288618329694594,0.9005138960218749,0.9999996177938677,0.08962000173011708,0.0015867013240968841
458,0.03322058847490422,0.9944568988906517,0.0016085841269306567,0.9999038516174799,0.9923617032190013,0.5745242945049123,0.3778475556178262,0.9905204329912687,0.13109912021832754,0.3396239768209378
459,0.9653927426002404,0.002866479940375366,0.9863031321567028,0.017622369307190522,0.9819997886091849,0.9977289268513441,0.21772418923439987,0.4090677348724572,0.4236307005507112,0.2589074680986223
460,0.4317826226039623,0.9976403933000672,0.005038328868259834,0.9999988971509827,0.9838533346870583,0.38985924709509867,0.5705460550581718,0.9991195177685115,0.14493901209394827,0.027188212641036658
461,0.828779861033075,0.9915070922400013,0.04783008554929419,0.9999677166014896,0.969756024272429,0.544219043461462,0.37393162663779167,0.9997058521491902,0.042334207975173954,0.020974885934577192
462,0.9881779882153521,0.053915770361452175,0.9980157272622165,0.007207564481514217,0.06400968544672803,0.8458921863511204,0.38842135085270924,0.9690465837862725,0.7714775688583642,0.0010067000304431195
463,0.9905560362429252,0.03638422554690662,0.8627510435502402,0.3066882604504282,0.9258444953319657,0.9963164976091554,0.28929088805116876,0.9668693415262233,0.4689594211260809,0.013749125769852544
464,0.032525186031419906,0.9989680962970826,0.0006638849351643383,0.9999717018968026,0.9742717543746843,0.22533649834837577,0.6724428600338966,0.9907837026098341,0.49231793161357784,0.15695978346897121
465,0.03787622972143034,0.6832305481835774,0.0016854468373602716,0.9986038432734244,0.99915485334371,0.9862730728542382,0.4898346554813726,0.9397596718016059,0.0447540165507021,0.8413955642063011
466,0.9984630143891324,0.7387232196390117,0.9335311206274466,0.9850789189984217,0.4996338779976262,0.9612001383434529,0.6152938429702302,0.9987692811678286,0.04433024283772374,0.0039763752251193996
467,0.3381227140359643,0.0046202159341865445,0.930040149327252,0.6086480507256409,0.99330007765493,0.9999486356111951,0.9763838566097002,0.03172310895721192,0.13115388592404875,0.8249826471038696
468,0.842040476608245,0.9993112888482462,0.06098610291925438,0.9999511237367273,0.7801878256774037,0.05959282671669652,0.9729061083790186,0.9997235040376555,0.3627180666231261,0.002170183440840301
469,0.018929888001450734,0.9667606333820555,0.0012959462926258603,0.9994803375429834,0.9973514775287214,0.8497319817877425,0.3368108086312761,0.9618059903569391,0.058429647150589625,0.8171794570643505
470,0.007094026251662555,0.9952779692730274,0.0005095581238602209,0.9997442392869561,0.9865603696563259,0.3896517674798642,0.3943565010325253,0.9481530039541235,0.18512265231910313,0.8692471401954707
471,0.9749597537337998,0.09956243501160772,0.5933799240534077,0.9410232940009753,0.9887522030206979,0.999049240590721,0.2827741260588159,0.9857020709235778,0.07638871270407954,0.031140227330988146
472,0.9660962066647936,0.010900649646555294,0.549089459785497,0.9324749358135607,0.9988918798776673,0.9999188330884721,0.31248027852334403,0.7597294342675355,0.024146960514852878,0.6201939502082161
473,0.0033154092619133158,0.9975390497328116,9.76607966448606e-05,0.999712356924452,0.8966831252902507,0.07512687092944514,0.5728868695662394,0.796293153712544,0.7350747182460351,0.9304180642049423
474,0.998832326764,0.9539590398938229,0.9738106188412919,0.9841685823028777,0.08993582291099256,0.14756918284007725,0.26314712045602706,0.9995228458183478,0.2440206035998979,0.0003158664027903546
475,0.9551906359574517,0.005219805304248926,0.757873020316623,0.9214786789081907,0.9985511640964182,0.9999403543101315,0.7571013765559045,0.4948825369917701,0.029121003510898524,0.6090422606208694
476,0.0024040505109330645,0.9958774583823387,0.00011977693025155833,0.9996244297800617,0.9455314335012294,0.1404648324770273,0.5931890302598664,0.7474869997110319,0.6433704349314062,0.9726305911792307
477,0.004159145533060293,0.7372956368817073,0.0005653571339615526,0.9984611446364682,0.9941377356056511,0.9691715104445371,0.9019534493185554,0.7457066734900518,0.39062034373416654,0.9079106753478327
478,0.0003583015023647107,0.9740572298594121,3.3196752551645226e-05,0.9992356755014148,0.9765978763859998,0.49538890298036664,0.9023252661778992,0.5211420932766018,0.8782459951489647,0.9163615702580414
479,0.5121375786838,0.004433229633304225,0.8873247892790526,0.7957423861998298,0.9943351346329038,1.0000000000000002,0.9008587926808512,0.038303240132367966,0.030712619032910615,0.9429808251177199
480,0.9976113366701501,0.9475793680899726,0.9098003037923831,0.9981198429432716,0.49699361037628537,0.7258942490555571,0.3020751085960589,0.999507054670262,0.006179958644621453,0.009807187696893926
481,0.9993860800159253,0.4691994942005522,0.9986830852271995,0.49457681665488507,0.021829033116051832,0.3307811006992238,0.1310916032272314,0.9874896188288418,0.3022820827588357,0.0005721406961655129
482,0.0033578153916214992,0.9950129951468683,0.0002845328541855041,0.9997049878878355,0.9804540008953118,0.3032927545347427,0.5439777494235353,0.8810809372780626,0.32913404723147865,0.9420884330179047
483,0.0051390080342516575,0.9993277015332084,0.00011246001317344323,0.9999471133766639,0.7422102169680208,0.034670937040646554,0.8592769558166176,0.8899602394984085,0.8876823115961288,0.6373952946463437
484,0.9979468453159283,0.7594900285018255,0.9414864136627088,0.9821076983698915,0.6082785485917209,0.9623141359141865,0.1967433508504119,0.9985974543663478,0.008233211790775852,0.013532206728529395
485,0.08197056302571848,0.18334026853659113,0.003778561222474386,0.9974698337582938,0.9996347655667326,0.9975469871750338,0.6124990136868602,0.8957898888172419,0.0399844693961674,0.8576474854011354
486,0.16371587134001275,0.9992086218390754,0.0014808738543949929,0.9999916033086174,0.9747186736167273,0.21233949422334797,0.679079684941762,0.9972336825389831,0.3579855999884898,0.057508366414393164
487,0.20089968291991955,0.9863152396331711,0.00505854561037844,0.9998635474988425,0.9945828868222274,0.7705201177824557,0.1707053790536513,0.9971003428891905,0.044048221982158575,0.14419096410102766
488,0.005554506988459107,0.9524449521604321,0.000546212871469387,0.9995361818068663,0.9961952193566842,0.8652166582689363,0.612742561976619,0.9180290052210361,0.1231670276453401,0.8717057458918868
489,0.9985631837863235,0.26805792629064185,0.9981631030022964,0.2074046686656808,0.008750557537685943,0.4185062133255534,0.10778297452839514,0.9845773941769285,0.5282312722573683,0.00029793964123148164
490,0.9995058676934561,0.6508217215759542,0.9979941624031843,0.7270347420249417,0.039102982321614965,0.2694248598307236,0.22736662800544974,0.992070002260045,0.1800483557218962,0.0007481783587968138
491,0.012921176263218759,0.010334878227853506,0.984331137807167,0.004846094035875215,0.680211960241131,0.994004063680157,0.8798344696318493,1.5967164067709483e-05,0.9691415012249704,0.6432195217771374
492,0.99971817373899,0.6117799544810174,0.9975309915289645,0.5934653639112261,0.04306762701474631,0.6033608110797712,0.008518888570369254,0.993528143798821,0.45591703794335114,0.000786927341361654
493,0.9660583771323876,0.01535237738844547,0.5432391510792527,0.9171976596441003,0.9980313747702685,0.9998143566006987,0.5455964251387665,0.8183197232747139,0.10600691877853119,0.23893118117978968
494,0.009499894382749563,0.9993675351296376,0.00022781171206887052,0.9999459102686449,0.9125444475505693,0.0849334555544985,0.7390322435374511,0.9588497265063672,0.7559665037255503,0.4881216128089608
495,0.005435635631832358,0.9976514019305427,0.00032129284512250056,0.9998170473739073,0.9559455099428469,0.15479230636647878,0.5258345122211379,0.9324420286334751,0.45097364141841845,0.844465953306295
496,0.06692478909121863,0.9865289454242331,0.0034226433224937014,0.9996254323700776,0.9948737473336347,0.7542414169458538,0.09746552793237345,0.989432654223443,0.041496650067902874,0.5227778394035614
497,0.0027892708175616954,0.9983279314010325,1.5601070454951405e-05,0.9998078536234619,0.7199589712416635,0.028246323997775213,0.7874859062884263,0.7163764615738503,0.8681546151179511,0.8763191692335213
498,0.06332732323626478,0.002860338969367826,0.994949322581274,0.0021151691693945818,0.9080802137302988,0.996901777291682,0.9352081790048417,4.43057371453115e-05,0.8311156405576609,0.6744468533087493
499,0.0076108212271235876,0.1775664874910125,0.01827251697286708,0.9751454426005062,0.9640347853117158,0.9969519223478149,0.9591629985439236,0.18700139072741767,0.6067291364025255,0.7932606623882997
500,0.03037621322264683,0.994473456953703,0.0015457939529087694,0.9998954298613467,0.9924097345775138,0.5719649660320592,0.37469807478449346,0.9895492270937074,0.12994400211710205,0.37233629229079857
501,0.002853848908817569,0.9967950698419901,0.00010148463755621506,0.9996480207231347,0.9211270223467851,0.0983897213304088,0.5651893004043715,0.7623387605598273,0.701729377180135,0.9582051770229553
502,0.05125034390825406,0.9864134951692916,0.0031343467664413094,0.9993423009496007,0.9938618321832496,0.7368134036160073,0.04023114379130499,0.9823280457126579,0.04023279930711343,0.7041983733413357
503,0.9919786419717616,0.9713621707383041,0.7258711002773963,0.9995091319282386,0.7533669301525892,0.59060268438628,0.3144371355740464,0.999782564943108,0.008108227602606932,0.012938569597876537
504,0.003201815513116657,0.9986178353629633,3.513122514908762e-05,0.9998684100604195,0.7211977880741439,0.029275643994996103,0.8148014271476203,0.7758960697039379,0.8721626803614382,0.8278753887912147
505,0.0004828760803561316,0.7591251094458891,0.003007904425426755,0.9933077116441833,0.9033496278895734,0.9070155041959651,0.9658045123969733,0.3577681988204112,0.9333836581151488,0.6293091701353993
506,0.0009607850004016427,0.9833467193133196,0.00013849520784525726,0.9992978862118985,0.9879372702938637,0.5953418494406122,0.7942778316067246,0.722802991145189,0.5319386494042732,0.9683516352154267
507,0.00535456877152124,0.978155618662123,0.0005131363970066749,0.9996787952236713,0.9953168968202285,0.749997915703214,0.5594086085558112,0.927859749258696,0.1326163135701211,0.8680368747318044
508,0.904171290039731,0.004042212703845249,0.5161885687804487,0.9185090824754861,0.9977413017414685,0.9999340341024487,0.2144294748036792,0.29607351594136505,1.837129320569897e-05,0.9763698627702746
509,0.007863660702812914,0.9998011628783325,0.00014318104172750257,0.9999677166014896,0.7640198119650046,0.03821304764707534,0.8642981327954635,0.9339414031732562,0.9068319680265767,0.4478519548030698
510,0.9986362140616563,0.27539120316380417,0.9982475332091562,0.2187523534234076,0.008816167540206699,0.40982851229093686,0.10769037375163831,0.9846634257598281,0.5145992248369029,0.00030544483936523203
511,0.5852935181652408,0.004273413995981801,0.9132388839616635,0.7780642678748078,0.9944446709233132,0.9999976629457124,0.9079650187017343,0.043367974284366784,0.03483794719640776,0.9080563054598081
512,0.05102780811623381,0.9781128574517604,0.0030416825220750954,0.9990751608398768,0.9955192747697725,0.8069529651312771,0.03402293913274962,0.9767687267677762,0.031031331272843576,0.7884432554965543
513,0.006908508822723258,0.9949697276197123,0.0005061502446731536,0.999744991229468,0.987581277350033,0.4075342057743277,0.40408876609141,0.9470283624106705,0.17878908754399947,0.8710183878608627
514,0.03670926751039427,0.7316999289562343,0.0016366339795924612,0.99871676498691,0.9990310204335784,0.983335461661577,0.4813254705534685,0.9453919166822817,0.04682618885192752,0.8267736298863597
515,0.8759242210423592,0.003049881919404307,0.7393457894324572,0.9372593003821599,0.9974869448593094,0.9999762484156616,0.6587274656348475,0.20958507098825124,0.003538778034046841,0.9322806181456793
516,0.9881547547235767,0.01888020230854992,0.9823682344765213,0.002423555832370694,0.4961731601906671,0.9706658534395153,0.1511634636684358,0.9065867393180174,0.8487770174302764,0.004618236912303897
517,0.0031429807009699107,0.9944467875938989,0.00028646231519580123,0.9997223577598601,0.9833927132476481,0.34518709453219476,0.5748162291343781,0.8815895228850446,0.3041780944294199,0.9398952792805482
518,0.06964910126895224,0.9864825748268293,0.0034315138315542115,0.9996559612360603,0.9950050029024068,0.7572067831984596,0.10732627362369085,0.9901776896423846,0.04210370149556819,0.49479122420318117
519,0.002633996985674736,0.9981935819945005,1.0624564524386315e-05,0.9997785629561489,0.7220163838652354,0.02814217266538116,0.773836540013211,0.6903592124099514,0.8657784511642973,0.8931844417702619
520,0.9953313800442751,0.5993382970893892,0.9159367415432851,0.9672525527007056,0.8210953624976518,0.9887142937161565,0.15793726939453917,0.9977589142288201,0.011099092569224034,0.016790560275375177
521,0.0024913413432866016,0.044993014683076704,0.8847163584565694,0.03193124879328896,0.22944763876744156,0.9860377772124254,0.6370644505235141,0.0030440706803741557,1.0,0.5870974532625808
522,0.5590493764476305,0.018674467247203785,0.050080087666689754,0.975983106558751,0.9994654263229646,0.9996997901350653,0.1754254267889983,0.6682951162404513,0.0071730734802318286,0.9553027297973552
523,0.0020322795920002523,0.9849838771187389,0.0002538869994370696,0.9996819283174708,0.9917289228400358,0.6481461837618167,0.7178546343934896,0.869800545730008,0.2571939216722915,0.9167647917315882
524,0.22234997415824836,0.0007073195471659077,0.9984591875646087,0.007785467392551926,0.9640044037246729,0.9980299140408573,0.9809026567027368,0.0047107660125007,0.5681935209907001,0.6038411583142315
525,0.9436469704172656,0.0017898549294105837,0.9870665973263483,0.08619389183562626,0.9888846880784441,0.9993111278458877,0.28387585145810446,0.18043974625938375,0.2886466816045215,0.50905445343196
526,0.002934830646421749,0.031678036018614686,0.9333532894729257,0.018510593879934867,0.2753418507723101,0.9877097058499645,0.704447320186831,0.0014554007184871542,0.9989306965236706,0.6084479545031963
527,0.7997290834656883,0.006093647932988722,0.2283522117311329,0.937083365886178,0.9980942463655289,0.9998743071237353,0.13802158734990927,0.34476698954032564,0.005400253926294285,0.9819226379646707
528,0.9706574318076737,0.017643235291319226,0.5258012412598547,0.9062125665785568,0.9975635745377995,0.9997541012444942,0.4762182661570758,0.8642001345969066,0.11645953434659961,0.17937804548501296
529,0.6839837981645681,0.004687791680457132,0.9111472179252038,0.8072286890531484,0.995263332761333,0.999989904941587,0.9366373294407235,0.07118996560044227,0.05610966207905743,0.7774264660965533
530,0.9982969750384272,0.7124844797610489,0.9303694607116383,0.982579146273046,0.5347536447540164,0.967953066869347,0.6236196365366498,0.9987310253514308,0.049407611557540254,0.0038388461278425767
531,0.0035630362236074298,0.9954420409792358,0.00028330501536066865,0.9996922700334844,0.977487508188803,0.270275720330302,0.5199135148801408,0.8814695604498726,0.35134309232335187,0.9427161780336692
532,0.48454847516340227,6.221179608445482e-05,0.9978995937557429,0.0027590725811758032,0.926597404912542,0.9955250490940168,0.9833533610002699,0.015576378413842462,0.7206470269111028,0.35376092690994865
533,0.06102336701425204,0.9998350008818433,0.0006699990713529003,0.9999881995155135,0.9204225962921538,0.080671329005295,0.7592245851292284,0.9908060616685569,0.6991892745236219,0.12147218579843422
534,0.25885494717199686,0.006674989846343071,0.6197486097732261,0.8607397956325527,0.9940877380808868,0.9999574249675385,0.9004384369919605,0.04122672980711961,0.04321362867320577,0.9728318831018772
535,0.0045201158826483345,0.9968064745024326,0.0002949820131634695,0.9996994736427482,0.9627161329844538,0.1771377003817654,0.46766536682940635,0.897100855850052,0.4278825540838865,0.9250561541433064
536,0.9465008593838276,0.009818084186085319,0.9821685728488552,0.0008570390103013192,0.5982636648656109,0.9625249788553745,0.5717437094427964,0.5212554234295778,0.9255150253548678,0.011616536263674981
537,0.0011400083562457808,0.9954442517287986,1.1807299065802468e-05,0.9995929835442146,0.9032386131640754,0.08865739914562881,0.7836816990852347,0.542733185218399,0.8265330576649446,0.9807556475988782
538,0.010431337085348658,0.9994327898395192,0.0002355746603934783,0.9999506976359706,0.9182808468216064,0.088636975323374,0.7463824949894999,0.9623101001289542,0.7543531068542357,0.45233669744606275
539,0.03806316920029729,0.6438450471294208,0.0017112214295060824,0.998498195350504,0.9992340690134719,0.9879171244985654,0.4899764460028054,0.9341644405673989,0.04347813842989595,0.8558046822568797
540,0.33006544924705306,0.9993056742461821,0.003180303019596431,0.999996641323447,0.9706747675290377,0.21913658799472996,0.6913156641194287,0.9987241355829986,0.31278031934765727,0.03167970264530434
541,0.024469022830480802,0.006462156323816082,0.990021629508505,0.0033571977328331615,0.8081964685174817,0.9954523209806891,0.9068918628805164,2.8363718217849776e-05,0.9349243532049061,0.6481716302507068
542,0.005868945260661562,0.99075939768835,0.0005120338478579178,0.9997419583946701,0.993099625227374,0.571881086105336,0.48407991011127155,0.9390302766599086,0.1437237008703912,0.8713938620524515
543,0.006474733522614906,0.470540605067818,0.001564732740332253,0.9974164107492991,0.9924765994716733,0.9870471306371433,0.9175723905246904,0.651782036090518,0.40949124087921995,0.888959130203146
544,0.9621755048555143,0.00861291987911722,0.5738202410884083,0.9399628294764574,0.998853333874173,0.9999435753806065,0.3508961702303878,0.6743499805225742,0.013683070256807206,0.7471587232750663
545,0.006382074952506311,0.9935791811838803,0.0005078742306148243,0.9997477283002113,0.9906272854777476,0.47719102179950895,0.4408475792687243,0.943700558996584,0.1583747559998619,0.8728726578607628
546,0.05997245208885965,0.9989902037927098,0.0008812374650810639,0.9999807302198954,0.9738984876188224,0.21811359328574464,0.6677434530823763,0.9941277548135592,0.4378366511958839,0.10819190494764824
547,0.32495811186699963,0.005734037683825466,0.7376139202643471,0.8421241052542059,0.9942061399012946,0.9999803687439821,0.8995914520882728,0.03729273740960193,0.035991242504884835,0.9714566234878752
548,0.0022191990419950236,0.9977979029401134,3.833864085422967e-06,0.9997087977298957,0.7444401594100534,0.030344185859830786,0.7426469136800242,0.6280097349913434,0.8575438825193689,0.9274277653947818
549,0.9993656956312233,0.4587767168708675,0.9986926473352714,0.4800213471466176,0.020695093725265457,0.33103059140555907,0.12795380352241703,0.9872376142331147,0.3108110477932418,0.0005548515628603923
550,0.7429470955266144,0.9930129084614228,0.026631222718486225,0.9999788954801665,0.9778250791201557,0.5431048380961188,0.37857325824462806,0.9996024050421437,0.04730495867982287,0.025662477985623267
551,0.0026259203429519484,0.03786753322969644,0.912030460025101,0.024319831027489136,0.24507739033588335,0.9866658859550532,0.6625837990640902,0.0021888844599914914,0.9998031486235828,0.5966424294062946
552,0.04717445338979498,0.9943197070918248,0.0018586673318044533,0.999929096834079,0.9922731292075448,0.5851880903205435,0.38434889003802086,0.9933354113277246,0.1304625252115662,0.2394875850015954
553,0.04827521016370728,0.0036968645465321193,0.9938040446414131,0.0023297434845873655,0.8876927513557097,0.9965410580429026,0.928054227061994,4.757460537962999e-06,0.8692761139574186,0.6655250699331855
554,0.2976248201069287,0.997636783913026,0.0031575002985652634,0.99999619015794,0.9860066880948644,0.38715892820150083,0.5628157810927064,0.998648499001084,0.16502608577709382,0.037069856502702336
555,0.9993025245682408,0.43074303132385483,0.9987114207403226,0.4406070712623689,0.01776581084208495,0.3313542175383477,0.12101687434148234,0.9865857214427395,0.3348890698767344,0.0005075207311761032
556,0.9982384907315442,0.7944787246535682,0.9439442763641677,0.985042058776489,0.5577165054891298,0.9494763410722431,0.19513105469251057,0.99870561367268,0.007543161850606661,0.012980417871871208
557,0.9984245589544696,0.8726254632209626,0.946663112449138,0.9897199934019553,0.5110249277162093,0.8968384609024156,0.10876060192743336,0.9989598461278344,0.0017714626997848981,0.01592927084554152
558,0.005651046152560346,0.5677243477429054,0.0010833046545264402,0.9978884451676128,0.993407810356142,0.9820602632310615,0.9157863677695811,0.6901437939933086,0.4069727454850614,0.8982842866196283
559,0.9935024886424527,0.918488189789832,0.9716946566308633,0.9427133900683986,0.0,0.006242653044349733,0.5131394051972894,0.9979019397866422,0.37582919469349185,1.1477308566654187e-05
560,0.05042712220947865,0.9862266091291604,0.003098478837997354,0.9993166346451949,0.9938624418472037,0.7376628720441186,0.03697536645564553,0.9815941596489093,0.040024458192136236,0.7166858261761828
561,0.7197374631452478,0.000684079105050861,0.9954272275213907,0.0030307393848212905,0.9652602251009379,0.9975745948989474,0.6940437937466143,0.02366771240275989,0.7078200445811073,0.35491810198180307
562,0.00574668401741163,0.9978197597838625,0.0003323183366101823,0.9998404127342267,0.9557283476424172,0.15433136813317244,0.5435375776396694,0.940667743280992,0.452643229460345,0.8127728500147409
563,0.010436194086862027,0.6394440613536843,0.0007953037821093467,0.9986257197875703,0.9977774294112783,0.9849881350040055,0.8070334884641789,0.8663601675229591,0.14640333421562984,0.881891820659465
564,0.0244543266454893,0.9005044188572546,0.0014450410070603326,0.9991023310293065,0.9983485016370289,0.9449776131791573,0.39622200612101743,0.9542217634407562,0.04806891364957133,0.8364582048059443
565,0.9435571659614483,0.0019563379066840914,0.9850421968111371,0.11298821026829137,0.9892366165959144,0.9993974311962963,0.3119633046448627,0.18271484837631286,0.2788908285645243,0.5117699579838522
566,0.21539231448309681,0.0007186439990075622,0.998445636233253,0.00728026228356371,0.9637529173436308,0.9980732003507107,0.9786318995126061,0.00420879357740811,0.5726696855562184,0.619464074916177
567,0.9814155699866027,0.9656825796553871,0.5518926734556631,0.9994455175917328,0.8899908745499359,0.6879438609076738,0.10557347993866323,0.9996670129655383,0.004169356800697632,0.023861334962762826
568,0.9963561773202925,0.8370594155337611,0.9891791165764805,0.9162050654507056,0.0017602014459765503,0.021064861004331248,0.5594811399403027,0.9965527018503502,0.25686840468077815,0.00010009195644722357
569,0.07813072778802826,0.05447953656513099,0.014337468945074427,0.9883209943326846,0.9965882747883876,0.9991034856529635,0.7851290869260046,0.46128050721569963,0.10569635278371814,0.9219781344101127
570,0.45329676588692897,0.9976460830976945,0.005478902496517002,0.9999990124488345,0.9831746262902217,0.38786099963178694,0.5689458347013105,0.999180972491317,0.14233093872469688,0.026065020019227614
571,0.023435107410385292,0.994431527907575,0.0013824262385848662,0.9998600133690367,0.9924927301637907,0.5676821108274328,0.3571033852623214,0.985691711125789,0.12158475649626566,0.4938557430675071
572,0.7914940123636425,0.9994234054332123,0.039697708085980166,0.9999695212635182,0.8114478521091812,0.060264018547066034,0.9481542270649392,0.9996683355999161,0.3380958589809703,0.0035982407648328385
573,0.9263018418941457,0.008805230025885236,0.9908801644842958,0.0006743520705627115,0.38962055958371816,0.941792157379268,0.8975912929822307,0.46651829022299607,0.9337069426975658,0.011082339675065556
574,0.3201054215683534,0.11187042476981163,0.012475378699321693,0.9946172947228902,0.9999565411211427,0.9987192942502496,0.2698155427281751,0.9286955938371875,0.0050882286732416016,0.8714398758159396
575,0.003265026633843482,0.9974666414183357,9.65732822572063e-05,0.9997018798587863,0.8984570949805228,0.07646813686856824,0.5688650269751306,0.7909451897296383,0.7339971610002944,0.9344718851305803
576,0.13946003582544347,0.7592742423001773,0.004377541093886106,0.9977806667409086,0.9995128785007208,0.983419224735586,0.1701424700061402,0.9725000676404272,0.009845461736316063,0.8170248374392901
577,1.5497339880377048e-05,0.9412356497914821,0.00018380997785927278,0.9987278135288846,0.9725983030288349,0.6738706788469534,0.9145248883584831,0.43930751188937656,0.9144618149368189,0.8478882400318741
578,0.3085389331282724,0.0003983359642923956,0.998196029129148,0.006919600577161067,0.9554882619773157,0.9972190578140236,0.9882840224870267,0.008368539044217083,0.6028390867490878,0.4689433228760907
579,0.6236418284049005,0.9854014631472509,0.021749816663617028,0.9999040270707327,0.9877402980313787,0.7159610011686542,0.08461828937795757,0.9988387622194064,0.013848795910984313,0.07721325888790032
580,0.0686673360249,0.9495344477242298,0.003373249120629307,0.9988117804427123,0.9976943322143424,0.9057709516599373,0.06835954867017602,0.9764986176710589,0.018603468871884077,0.803156292259858
581,0.5117248296937484,0.004435284978702658,0.8871209179182729,0.7958918974359439,0.9943349669753164,1.0000000000000002,0.9008671573820596,0.03829574688056925,0.030710345662179506,0.9430833369256544
582,0.8355260358464538,0.999325475744533,0.057433308681336614,0.9999544322837797,0.7848982418023163,0.05968517084438402,0.9698929957379198,0.9997182386452843,0.3574125518379089,0.002324970312655772
583,0.9976869256339089,0.16235656057779146,0.9981908371249747,0.04453660753165173,0.0661853220720543,0.7803740531596022,0.03978551727974977,0.9863722894921776,0.5188468721222051,0.0006565271370195802
584,0.9976641127484502,0.946770093384969,0.911557180779822,0.9980665051544282,0.4922492430818789,0.7294085893603827,0.30335131459379117,0.999498857354536,0.006188693713241544,0.00974696318568613
585,0.9907129424278981,0.4144346877254081,0.8557482327014172,0.9568928401964005,0.9158502487306999,0.9953966127192402,0.15427675244245598,0.9968033988987834,0.019951388267886283,0.016254116308494604
586,0.006393416301401,0.9243979093748483,0.0005984536547725128,0.9994107277181827,0.9965713159693994,0.9147492385203958,0.6417163259440133,0.9159143140119079,0.11558459382737346,0.8712958606804427
587,0.9622695904827686,0.0017508033668402478,0.9895083427638871,0.01562413722429501,0.986743192634544,0.9981858362062803,0.2696738552928487,0.3048177887584928,0.325369555229097,0.36389348271590516
588,0.004117410370571506,0.9963125048206621,0.0002871138215110314,0.9996819283174708,0.9690293810472059,0.20704289599638465,0.4781127902790627,0.8877770378401169,0.40043083959498055,0.9370960912468194
589,0.004808361397204919,0.9992374468050291,0.00010489251674328237,0.9999415239373255,0.7383597115281519,0.03384594163537147,0.8558500437629977,0.8795130070278654,0.8843984838972516,0.6675469682198135
590,0.010512654306562563,0.011943762501450406,0.9817689488983002,0.005486498408501184,0.6279650904794145,0.9934288130088571,0.868867344939867,1.2371409009892531e-05,0.9762526765548223,0.6436289888716937
591,0.017224930253708637,0.9940808859826015,0.0012043645510602108,0.9997416626306154,0.991490188596699,0.5515623347629586,0.26529668372879184,0.9762902600098025,0.1039477005943098,0.717845499496441
592,0.00644894634963139,0.9996072886638467,0.00012961968719771289,0.9999607486008795,0.7552540433116653,0.037038830284006674,0.8648579080253389,0.9173463146628653,0.898890095863282,0.5326711973324812
593,0.9980820452106325,0.24707036330596066,0.9997127859467481,0.2951933453488734,0.0025809615441048095,0.23945236213316662,0.4603732529960726,0.9803548864400202,0.44745076673908085,0.0003972424020531884
594,0.9746692649855546,0.10437403368061415,0.5949223752777609,0.9430234610826014,0.9883756186768194,0.9990199867677003,0.2820765571031203,0.9865151138888778,0.07499057434381828,0.03031613462477384
595,0.6986534799509536,0.9996192898757585,0.021181988817244868,0.9999824546747227,0.8458806408852515,0.06037382453472612,0.9079891408506413,0.9995155788728116,0.35102595710635853,0.007487851509299537
596,0.9089945429034316,0.9887895496454493,0.10110031398093955,0.9999401203113033,0.9548257096752613,0.5451854382719821,0.3930487389049529,0.9998137398880074,0.03749241473726911,0.01563457161018955
597,0.846402264255993,0.9959485432548992,0.032398486921687286,0.9999913075445627,0.9560879680867744,0.37355347707317993,0.6110630065522413,0.9998315476763424,0.10851051949823737,0.011587879577486304
598,0.00038423388467179187,0.9752487887824501,2.8686324215820846e-05,0.999258960654533,0.9763433213630557,0.4811056395533229,0.9020611301200256,0.5257609397201586,0.8761102811117633,0.9206914842175302
599,0.13413498460435674,0.9869346305015843,0.004191490936619968,0.9998511655121468,0.9947754796653091,0.757878991139389,0.18410792773687507,0.9959878414194571,0.04743219063770121,0.21392650558769327
600,0.0011115022638584215,0.8792368927641183,0.00028691335802932816,0.9984096415873538,0.9885287967452723,0.9004692525579632,0.8925145673186,0.6116867370147225,0.6815323419883816,0.9159726954202028
601,0.14273916278532994,0.750823589433748,0.0044144313860861595,0.9977362520032063,0.9995358729928542,0.9841709788917004,0.1707002542015026,0.972369815813859,0.009747051408720508,0.8166976923334548
602,0.01568856553787984,0.992798736457868,0.0011414390641883432,0.9996669897262347,0.9921828887812809,0.5745973376125136,0.23395172725042057,0.9700835693707648,0.093930276794919,0.7937748207250674
603,0.013327512008385445,0.9988996182040517,0.00044817119420947904,0.9999440053476147,0.9698860655938261,0.2002907854394913,0.6504581396922186,0.9815902872973086,0.514541242106789,0.35376840074931576
604,0.9977351651726513,0.9193613105411637,0.9271487342309787,0.9948748250073122,0.5602612428332986,0.8160227679893167,0.0785687843076085,0.9992295227281389,0.0006659798595225475,0.01778567846802981
605,0.017786339542040064,0.9942484718281375,0.001224080134474892,0.999763203277106,0.9915795551712956,0.551558900309266,0.2796743209475181,0.977883360545404,0.1066707635128401,0.6893021386636994
